"nvbMlWg2LrrSSnLFXHxB90VC45HdHgrVMEYEb000JsBstn08CO9bqqFe3221TniuF6z4V6b39Ywmsal",gb2ylU2DvKStH9sTId7sGU3ADmRBM9cyYyi1A8p0lQSPH3p4ZEz7h1WIVErriXwn304YfdeYZNL7LoTRaHWFoh2pko36cpCWDd,"-40306","-97804","715.23413","-89728.31574847481","-68665","-84974.08",-494.4576824723772,"4XorvqRDw5ycZx9YEXhiXhdtOFr87xff0nTdr8ev75t8BILkny5AxQPWrv82ApyOdgtuSYgL8zQr3dOnMv52oFrnV"
"UODFkc1OEedSkxk0xM7OVSXmfLBrmEutxyW8MNXQUUotQHqfZ7GEfONv50oc7YocVuVglzBMKKJ09TF",a7pG5wXesCxfFFUSZh9IBHGPatu4nV5wXUXAMwZiVMPwxgEEI3I8xcDyGKUR,"-2197",5402,"-28607.475","-73187.38242415928","-90533","-78167.875","-65472.026714201944","-75161"
"y2dpmbzQ0J02vhCuIdPgMkHQPmov1TusXDtVZr4MJEH6GSmC9ylZGF4T1Z1CwcYnIF84SCKUpb0EhM6xE80faDGncp","8hD9TxYK8flYeQlyzvbHW0IXfyMfakn5s9c93JdKyqA0w8mLbnFPOL8Wp8eVF1v","-80025","-46524",-50339.688,-77503.32788231898,"-83487","4627.01","-88703.16919392628",-16313
"EkeIrgGPrHGqZt6o4CAUi8ZilPu4MvI7k2Bpwa69MdAJvSGHgtmCaa5orloTs89sQmAlV2aFKa","6bMM3nXwJopFqKvmzYd82ZZSBSwuB9DPi","-87639","-69920","-59021.93","-45296.35319908363","-69270",-12784.129,"-41200.96682260222","-19783.088184345514"
FLXW9DTI20Q6cNJy5WeAlHtPkFmBmipWvpfJqcbm978EuwGXPQIs8muTKZrPh,"aqNHGSlHRSOZmSkTVvibRygBIBffKRG2Qn","1448","-16166","-21071.668","-11904.777492867026","-30176","-29459.672","-17064.53941174246",-75983
awtAKlIGbaSYtrQlLupp6hVRg5cb80WADHBo9ZRBgair3DZm,"PVhTvGWZJDUmKzivsIfk","-28928","-34974",-43772.633,-39023.33900996339,"-82753","-73755.35",-40647.42059494509,-49278.88174068503
"BEcVMmUHalNLqmATs3OGDTBoeRzkqdpBvTBau1qxTbRr","pM6mfE0zOUAdQWQ9bY9R9NmPzpMMzI8TsgTxRNvkpeps17WuXx5JXqokSIJkXYRAxtF3TIZQK","-31833",8359,-14862.042,-76005.87199842039,"-8715","-50595.37","-95298.42453330025","JhpL2b6dLAqf"
cintdPXADGZX5Ok8xQxTFznqJCMO2yED1b3DUR43rBR300wdJkcfltMEwBT6DN8D2k,"EUWZZ6AreoVFRyAfyKcMCBF1af6eYK6Oas",-29125,-78049,"-91573.03","-51929.623219145666","-93841","-70957.234","-67052.52255130836","-80287.85309942639"
"WftsEHNWFzDitThT90lDDJUaUZ1pyUnRYvoTtrqCcKHgBCKLhJgvhnlzEUeGEIbcPKZ0n2Ft1D","ROkJAVgFyifBDo0RSlq1EJGyWOM7kBsdVRLvi6uq7Z3Zfzs4gbPP3hox7yaJXPbNqk",-95966,"-80560","-98413.664","-95060.90701377689","-70737","-87277.64","-63625.200767239","-16446.454056277318"
"RaGfADblqMSpuQpeXsN3FC7xPmTRiolosLmXUxpuEIt7yODY","o8mlDtFO3V8Ymb0UiKFVWRg4QeIXYT97vzmLqgUrkmQHnctfk","WxiS9uZ4G3aoNCtQpzdKUEupJCPTV"
"RZpFhydxw8Gvq2","HxVSybbexnMHxeD6nL7nDt7SLXQirr5II84EmbWtkvBmBzVSWsq",5806,-24038,"-6233.613","-45084.51554026094","8950","-95151.695","-35505.253066263","-19275"
"Y",koBSQky41fxEFOdGGNq3OTv5mKSIzgUmbPSrNK51S5n5NIwgm2wbRaeFPFlw4TWmxJ6G,"-56696","-90339","-16619.74","-1040.1978420296946","-67333","-7611.731",-22168.445993268586,"7649.091090021582"
"D9HIClh0iYDLSkGz8tKFgNShcisV41cHzLJOiBnqWN1q7mWraZuz3FFSsq8iFX","a3Xkx5C0acTcgSnbGucH3keMLrrTQlsUcB6gmoPNDfSWdGc2ufcavHTv0YgXBqv1b06oPOBVb1EqLnf2e6TA2R6Xy4AkCrvIMW","USfdIXKde5RK8Atax2WvskhgAKIwYlXPP55wCrA8zA35JyLq0BSTAqLkzIHBTrRJE4p91K3Um"
"CMCX86pcyXbcLTJKTkqEK2S5YS3QU3VVCyisVANOdPTwDkGE4PXvr2nnTm67rafGvoAFqJqDYzTtVBUQd",WdIRLhxHWt0K7mcZ5bKlwO05CzRLb3QdviXBkNBguBCHaME9SznqZ7NbiXu0YuGEhFwfVIZ0nAsoC,"-27165","9303","-56961.45",-47938.53770882558,-31162,"6854.465",-26450.274045173617,"-49218"
S1Hrav5Gl1Yb2SiA3yyDMEdVGGt5itUx,"RVTvOCqznYNhAhpgKdxatlXw9v5Nlx7qVDReC9D74zsHAfOPYGHlnSNeZ","-77455","-79218",-65250.44,"-59619.89929389544","-26929","-22347.621",-95442.19693381514,uTOKHyvPLT73Ru5gznRSaKDYxTYvkngy0UkeS8iA9bVOlz5glsa8KqYFXiZvh4yROfKA62SIZ2SQn9WpS
"a22Wwa","KDilSuDsh1rcYLJShKkZWsT93HZH","-74443",-20660,"-9410.411","-11402.90206278763","-63711","-84704.48","-71933.3537885108","-38818"
"LN6R9IRSPUw8Qgi18dthozU3iLA6R0H5GK6aEwaYrFwVX54yQ0","qi4svUdrc9sp9CFMs3FyUEdddWNMhcETtyFoEzkCAb8imJfwsB684","-9626",-89238,"-27489.563",-12938.769741575248,-7441,"-47085.008",-28726.78101773988,-36424.49177978665
"2bi7v0JAhMqApkgB3VvkMRmRO1YT2Hf4",YiuylA8GvX3,-86462,-84525,-68219.164,"-37580.25334212188","-66312","-92164.35","1577.2484315826878",-37790.291692897415
NDaQNDSNlbcrYreVE6bLnDTaJ1CBloY2GRdZt,"AswvooN4Nyir","-79969","-18209",-97484.9,"-2441.7030389850115","-88340","-25052.326",-91671.34752473928,"-368"
"gQ8vDHapdl4ncZJTU4a2BhhCaXwh0fDykI5s4OYCK5LMY6dgyYLkQS9wyV8yF4xJGsfLqyME42m9","oAtZCOGMnfFnASneMHqYzamPfsBZzYx9hCsK0cvABo0naHJZYlQzWlp0x6X87pRV2yHO260IwFq6QNSOICHLRM","-63856","-52231","-72909.91","-83814.97188288107",-25379,"-97217.37",-60114.19874546761,-29286
"",9MGdhClpNNKmSO2RbG7fKvBLEO5LahLe8qcr7NhbFVLlmTC0L,"-77112","-6858","-62107.387","-77455.10990081982","-16964","-88157.42","-32117.822817064764",-60391.04489933986
"7ObBWqlETrrYoqPNHAIZ1oENAtrR67TOAM8Z1xXlOTT4swOxpfHxAkFbzEzAwuVqgFpt6NiYrlQO10W4MxTdracBgMm",RoOww7pPhaWBSy,-64159,-64209,"-53527.29",-72640.45186148881,"-44418",-31576.725,"-66114.5078579738",-59949.0108501382
1OsHFfVYIgYFka8LYi7law2BxDnQUowNkUGs8bsICpGYztB0JQm91LVO0VVIkUOTaHlHw67EUtOg7DoRho1ZxbRQVNnUtQP8x,UQaca36XckdVJltiZeH3mTSsBu9ZW3AtwloQHw29Cq658xidq1TFPAkRcpV7xG459dm6sDhzaKTDOrs,"-53627","-13857",-96405.71,"-17429.671178237957",-4797,"-97567.53",-73962.05322792013,"-40610.13900788684"
"zOY5StRiyXRKyNS1PzycB6oXTMfLYi7UzxzSpX3PXFhu7prkWHYSZXmG4oadRBw9xSiRJ11BpMNyoO657edM","PxRFiIb2kedQqM7pqrs1a1Ad4K5xSlGwK1IeoWw5GkwPuOaq2kmTM0ViEoQhIP4WWCUZOOGq30dsY0PaoeBNtAz",-59446,"-12833","-87398.555","-20367.241012077036",-47107,-76335.17,"-84217.01797992471","EQqswuo0pi8sohQr4CNZ"
"F6rhlnXs66Or6Zu5pocXMnGByPdUu","7uLeXv6zTQB38ackay8ccnbyJdL5wCrLiireVd8HlRdMDNFM0PD",tBLXBAtcquEgiJTJk1ehHittUVmiuIrrlzJRdsROgkKiWDa6IpSvcJvZech9LFZPq84J8YQ6SwaAC7CO7R8D1YlNU8RyOai0bl87
"wSzLIbrZxPR0b0f7AWdznWtDt8yPNOKq6iRtP2Zeo4oe0b","U9liWx1MA","-58658","2010","-70132.836","-19231.152153218878",-1167,-36918.227,"-39845.79662145136","-51034"
"AtOyAG1NW0PZl8eLr5TBdIrsJxI5Wr030w5B1zHAkdqAqW4HH4mSPp8","CqItzZiSwkfCxVDGS6xJuxc7ZdsqspKgi6hObi7V12Xy5U68bssW5S65tmeUawN0b3AB","-89882",-78617,"-65032.42",-34219.127885175374,-37004,"-15166.529",-13258.621209723482,X15fx6YtHMQrhWXpQw6cty
"Cay","mB2eMytxPh8qOFHD1tg0TlqzxWS3K18JyRQ35pSLRpUwZCY1SDv4eyiuHxgk3CdWC06Kbp1crILDlekfQgPp8",-17988,"-4504",-96630.33,"-47360.293028077234",-35288,-95929.74,-28354.228067899618,-32051
"FSfyyc2XrEcR",58M0xEbTuuPEJY87g8JMq1WvB9uTYLPwIpFSdYBfnKUY0Mr0rvv3l332YiARsyRt7fg1TScrYQTYGsSdr0quqkPJ3Sgs0bkDQ60F,-78801,"-14219",-37161.42,-58365.88587516389,"-17255",-4522.103,-78087.30106224566,"-23160.040966755914"
"GGC5QBeIzVzoVTGuagJY98Dsxtik1FuLtmcLtgpMU0sbEfFvPF6ku3SU1Hp32WI7JLdoGw","DGLixoPKWFpnthlBexAKFgWPefcuzRq9Kz8Z7VSgD5QQYwDM","-86280","-17843","-38923.688","4543.850287907291","6056","-78757.58",-9422.303623358952,"Nimlm1t8fw65iZL6iwHOOT2Bxnqpy8rP3UPXrFNw"
"G07v4W9vZ0q0uyT8O4rGq0DsYl3NYOpm1Hkk6Dk1cPoh8EEgvbS2HEqoA3IxhXtJaT1lcqGKK8sStzK6VhedOEOzH88","BOKTUk0BguB7SobXY","-1597","-11805","-34293.953","-91280.60035392","-93366","-44745.207","-82890.84761613962",-89405.11069776263
"d0As4YihXUz5S1fePqvZKZU1SQnmo429SKp1fc",pRoFx1rd9Kvou6Gsont1wv7BHZ21DnznxM66FgtL203wiKPJR7UZ6d9q5IcdDe,"bVyt"
"TwGmzFiUTPtdKKA7SrczChSBnMGKkzVKJ1rmuGzoqY8oGuJXMxyV27mTIeU1VKxdvDRJeBCLpnCNWiH",t7NlScrOk16B2wPKoY2WWunaHT8z2I1LL4lemzAVrQ5BBmpodATciqOQSatohn9QYx9VCgtDGWEDgCapd,"-6042","-24352",-44289.51,-25947.866447584107,-29211,"-70073.1","-86386.49851808419",-305.4790021178924
"cODPkfoVXlBB7DxzTdHnr5ZPqB8N4YOJhJQaTQ86LFZf7hfvY7BxJkVr","JCKWoitL3sdSgoLCO85LvakrceDwoOAg8beg","-30785","1792","-80507.16","-79471.733007503",-34978,"-56171.965",-58975.97243370227,"-21760"
Xo4qVhRObFkYPg2y00GnRBizNegzLfE1,"XhVnzXgBPXLGgOJk0FSinewSm92ERIIPct1RaxqhUPfeeZtH6Y0ksGtyW3D84GFfpdZ1S9W",-50910,-86149,"-73342.555",-59219.92386681343,-2820,-64941.117,-66073.01581646691,"-91781"
"9CXrdr9VP8da7d3CTINtFw7WP69SXS","nFlSpPsPf0BbYXzWSADiezM8qJqdQGYrtMhWsESiqy0rYSqEFw1T4ioyRfJSGvIoNAJttFmdJpael7NgDXsiKpkYH7",-79322,-92054,"-12704.805",3460.1536317978316,"-47754","-30766.36",-52782.87624867097,"-2387"
yFVMLhPyDaBHtHobLdlHm6,e4UyNzJU35b1xroqCaOIYelVctkn21MdODiFmov0icWoavOkhUPSCnN2ZRX9K2ORfyFMfJKaTLs,"LvpXFqawGxb2"
"ZzaDEINQeIdImcvNmSE3fskVvz9g2Sm8U1gMCpQt3rt1Kfl1wlpnN8guSS2BmBT0ayqKUEMmtEwS",6fWWrnCFsfIPS2Fu2yoimtNuFm0aQiemgVwf8pcqk24ksr8fVI2xYsmlmuqcDLuALr4Q7i4a4CGHptwI9DJMzVO32ZeZe,"-19341","-92453","-31507.357","-17541.081229967123","-95625","-72499.125",-61701.32477155255,"7SsVDtug0tZQFX2k9VlICb33QFQ6nEgtLQnQuyXKZX85RW8sQ4Vo6yS5myYNlDIBKDrmVTJD2QMKPHdAkqD79D"
iB8pq28LtiZzKJGRGIYNOdSrRGH4ysLPdtM6HrLau9W3ymiLzf8JGQc4UWmlJugLbn,"VqUD7EtLBv5YfwaAu87J82BigOh9UJHpABrldTbo1DpwmHSC2eY32wsm","1bVqrOtSosZmiQVi8hUUmhY09oCoX4irNqEoQWzyHs2eXq8Er1sZuiJpgS7DxDcbIrGhup4"
xKsshdIv5qeKGl5icUuyCi7GJzFcar4TdqvT5pYTfeO,"tShXdFO8wYREMTOhxfrqQoC7FZythcn4ZKmcuxKXEaFwbsBHNs2iRFppfryRsMOJeo767AMIz91hGlqfEboraalYSf7WC4XLWs","-87983","-91679","-1700.649","-53417.425310048275",-87903,"-66506.28","-27532.286592742443","-15262.309281803959"
"N",s9mb8otlxleJUJAOglBVKQoNtogSmOoGwzzdvd3cENTKx,XUVQ8AEMSfIkdKoqHwsxtsFrGZ09xFLEAHgqeZsmhEwoTc9QHYENf26DF
EQKlTVPCCHRtRcLgcxu7C,gCMhn,"-56317","-98939","-56875.746","-8821.14921083732",-67446,-14405.676,"-39284.53128585024",-53158.35568094535
"iFEZAtTfQ4AlGLIQEJyfmfsiPhZFFkpW9ppicTPzPiL1pdXRdcbhL8S5BdnAeIePLDrbRhnUzCkxvcxB6gmkS4Qo7Cq",Zbd0odLyNzNgM6BNmJftg3Pacv9EbinLe8G5mRPMiztRF,-55402,-97313,"-50846.16",-73399.7977075629,-55038,"-76246.69",-12490.493126932284,"8192.521840228292"
Wutr0ri9ZZVS16sCQf7S9b0HqJionDEAVbHaLpWhL,9nmyVEc72SdHKwtK0xak9NeH5y6hmdXmW18L5qP0aLq9QaZzZOhtRmPmhSqxLa8,"-54135","-67241",-86941.336,"-25630.016728878676","-51919","-50670.32",-31508.89182973982,"dX9ylOiEPpaN3K"
"WVbaurNOduEkcpz","tDaFKzXgMoo3hY4ShpxgNh9gyrQNieKi85bvp8HPWsYXLf35KW2Kchg2TfM0q7MyNLrLDxpHfXEq2PRgvk2q5B","eAc52bphCpzYc2VAWOkurU2"
"eU3bD4vtiR5P7rnMtXiXw13","CanKmUW",AHwrfXQlH7x5HcGOXB7Ecc3NodoFnh0FA7Rcw2uc9uC3lTm41Oy9GCfGtTy1qXRVEyPl9OsqSEhTgwOsJ3kfwnyZOdUw
9gU2ZC3hOKKsNGEcu20ZmIi6t2JhPFfz3XdaPS5tzBuAmYIrkm4vT4irKq8mWZ8,"ipb5fo2FD2DW1ILzZh3SzwxzLF2YKfG6psLVvIWfMCmiTno3KHQshrthbXKIndU6QWmqvzgh7KtvWIWBNPO","-80877","-19202","-91185.2","-3956.2725618269033","-4280","-35042.56","-2063.0719948759215","BGAqkR0seY0B4IurUnEKYnxX8SW0ItSN4nhht4QGJi0rR7BGTeXmNGseFDckZ0"
"qKZV6Rf5c0OOECfsDcXfMpnXi2hbXQfld6ZK","8AmOHwn21yBvIoxPC85sm8ywf","-67123","-633",-18745.408,-52113.76539796941,"-62557","-3888.8167","-67054.99705567428","-7443.999007933293"
mEhXX1n8FMhRDdf,"aaYvtkdSUeVJDAPLuY0lv6PyflluSClxE69","-38653",-7881,-7792.382,"-65769.32837274802",-97052,-79186.74,"-62473.34275946371",PoVbbBl8YhTSTp8zopTF9a3wBISVUobVsyDV2kD9DVWVSFMw4h8yiNfhuJcVMcl9voh7LVRNuvy2OMG0eXO8NxVDJY
"5NsM1acWXEVZhZSOSJk5pJa4ZdQHqZwaDxprqaWQdbx8BhYhLfUZ84","mvBcRgiZvY61aZkUiM","-74646","-73797","-1960.2865","-38097.73051831523",4400,"-65462.242","-52244.710025172666","SJXoE6RUooTcnSPkg059K7dtWrUAxQ7LmJw2gMx1"
bcbTKI3odYw6Eb5IlAPNSiUfYZJ5OI8LmwLGuN64vYkWotznXFDhbhJm3dmnnRNbCm9TiRPgmm9PhDNpp,"qAOurOWQ8N8X1gDgcQqPCwLnIPTGVp21slL0PZIrv2qwc","-13404","-72833",-25197.81,"-16348.23166074387","-70088","-15759.061","-57367.17408429724","dqukK7pySPYYyPVgy7saGBai1gb9nU0QYH7Nv3QR6TYE3Erh1CBgZzlWtQDfMqGwU"
"nARkkrrBZgFpHvT6VM2iSfNTS9X8mI2VC8Of7pXBgl6u9nSQ0zJPk1D",VfAB8xrwyTcEl6,"TLDB4ufBJ8yvXSzIsiIpIL8"
J8Qp6nYJmukfRezpKDbMDYUsHCiZtrSFwir0tLPAFCOpTF5irdlna5P6y2HGachStwsUOMJFMVHwSIFzQZWXu,"AQ8JWlVb6gfi3","-48063","-22640","-81410.516","-4775.023812296102",-62977,-71632.67,"-28749.02478980123","-12100"
AoxyNYzecE,"6BAfSnJveczhYHE7lLCCHVBIoweIlf5e2Wo2zWeA",-91838,-27782,"-88195.97","-11297.664946942037",-99739,"-62427.496","-41042.86375003035","vPfaTmEE2TL2DpPPg1sX0A0z1Rlpk3JqNOw32ZoC4wcZy"
"5C1","54TcwQGwh7rig1YVwCA7u91c0XTPV57yGVFav9diKqZ6cprSzK","-60046","-24180","-43846.28","-56879.4351445896","-72348","-56685.63",-27227.046738949546,"-65305.345133420364"
eUHGcvdok,LkK1fEDt4cEx8FQ1Yzl3GrpoCRoWDbCo9QTcVqX,-60571,"-9206",4642.0845,"-98060.26108609156","-13711",-20802.633,"-6883.096262380321","-1183"
"G47JBuAhqKPkIok4rxcnnPT2WELocVLtMotiuvSK8qBs4NK9XdZentBVZQC5N9lIH9K7xgAX7k",7JcfmblpK5dTbWhM6FkCHctcxUiFSV7lblHvsJy0LJi7vUF9I7yIse4kuPb7Vfb70DOof7HZ4s00Y23GYelhTQ8xxBddpM,"-15076","-47194",-3117.4856,"-79415.07652142261","-93007",2975.7456,-57256.03475882795,"-25797.527241635267"
"CucwzuuBvzm1OzX2MyDJnfzHXuX950rzwqQNQYYbQAfFZ49faG3RfBA8sNf1a8WTgGPpB",3AXlhVay3FYEMxX3aI5JlKLot3AzzMBhBqCQbD1IsYNLYdq,"-73297","-98797","-94694.516","-10329.768427945644","-47911",-69168.6,"-7466.16564498868",3485.364432388713
WXxs0qBGexphHkoelgoOCy9SVEPp8EA4ArxSqzeeuK9DVUG1QPX1ZvReaLcxQrkhUkOPwB,bzKoM4XGqJ4M2y5IlJAGfPC3n9s7hKLUcaL5Zlg3AEAf34U0MKsay9DLKklaWlNuDAqbQPXGWbIF8,Xy3qpy3HQdGFEhrDtiFoWEdmeeKaexd5E2YIii9SINIb0GgSyIv0kJIkaQe9cs6moYBEMyV9hqvfW
"txSHcXNOVktJEB2taW0y8nieMdFMpZtOk2oGuzSTELVHA05Jv9lPc6RmOuFUUce6yCFgZD70FP0Ko3A3ycEETOfbtpQfKwXp","htdoVucK2iNU6z2vaSMDbqExedalgYDzFiGbq6iyNF6beFQ59N6CUia8vV2AEQwLXO70YvWL4VfRmfT6sRtn0P9bfJ1T",-90110,"-8885","-74956.41","-69832.97573600926","-9732",-45660.633,"-24583.021094640353","-15414"
"QRg0A7HXDJeTqu0umAKcLOpChCfUvNiq2QBzYAtyBVGNfSR7WfL4wihCVPPAEAuyQQXZgIYBsyqw7gesfbE",QwlKbywKvxZSfQgAy7Df1HVlfLkPD7dUgFl3kVCip,"-10056","-5874",1859.1819,"-21804.699594671052","-72132","-98214.11",-35495.22286744528,"-51830"
"cVlvJgczTBvXtUHw","kTR6NW0b9m6Vi","-31997",9168,"-77430.77","-13405.856413609421","-40317",-25211.943,-81114.13681730653,"RBGTAHfKawQAFnEMfwcdJ6OuxicNJaPxsysYd8Vhc2TG7bRvF20dawfHAXvVwuzG2Gh10gYSOM6"
"2Yxa",syawKwPOinyOc8XCGsKZaoztz1lIFB,"-34719",-30915,"-32719.729",-54982.807338988714,-60376,"-14262.177","-66535.6255384104",-50112.36288838576
"VkosTXD7SLr5S9SwBE8AGY8p7vtO64hbDwCsJBGuOZ6plMP1NOCt2RRaiJBZQ9c9H7xwroZaR4","t5kPZDePnU6g2oFwRaJvBuD984DH",-85538,"-88890",-96382.93,-28501.33578713816,"-5216","-34667.234","-39657.8990469874",9914.291969641126
"hqvwIt",gdJqffQl5EwEuo0Gq2ts5OnTwn1Lr,"463","-95068","-61689.14",-55250.73680889009,"-98261","-76539.85",-90022.81448812614,"-9970"
F5ratAVv5TxmvJXiqN55J3lD8my6GKUByshPovtRMwf,"DseIIvNF6uYFMdWXE701wixlxefmcx0qpwcBKIu2HdVrO9ZsK897AhAp2ppNXQ7g7q4B3xUSnNptUzzWxiLn0Wx3YmMomoAifp",-7490,-51738,-53329.426,-23733.564950269676,"-13634","-55998.715","-96731.51847833677","-12660"
pfcG0IkLQrrCBfGYSWBMPy45uSnoeMzyzHGvq7znWHA5pnSDnn7EAysWK8JKyNIG2S1A9SEvrt2xoY5II2oW8m,"xwpAfCUNaAVytL5hUSunvW4YmwTqaLNV6IYFBgqfyqs",-47548,-74085,"-54491.117","-43858.80245662022","-70028","-23786.879","-31401.23003166489",-14230.102494247927
"WeBDhU4bNJNlEpAxmzQmbCuF1r0kc","fkXW91Hugze3pguHkCXD4ZhCxxAdSmaRzyaiy2kdHKDm9LTgD2Vbu7y8qKO9vqZnHxPQ8bQP6g0v",""
vkPtB7Iqt7TvGoUzSxeK8z1KaGUfM5dq2y7IcKQJSCW81ti8nu,"pkvliVExC7fEVoKQAxclcmqb6vGMaKoG5AZEE0UlCCddDabZaoKGK69qtuC7MUbUXN5JQMoMtym3n0QuJ94G","-86131",-25838,-62793.992,"-51815.13045782544","-29704","-82198.94","-2431.9815397705825",SHI3d2TcqTDa6S0P1LPIxFazWVZiZKRoTR1ggL3vRJp4vIlNTtz8
"rp2d7xBQKL1HH1X8Wt2DUv1GOgJg9gqH85hYW7OIDHxXibUrMFPimPIrtoYxdyOrKf40xr4B5c0n9DAXQp4bKp","9SCYNhr4SCVyt04t","-57321","-42654",-75432.31,"-76344.11085340459",-79125,"-60060.7",-31756.437862925348,8qKGpk1q6dZINlDtR4NWHWM2ZFmK8Ts45hn3pNkW3lAn
"NbeKsQ39mF32RFoEwFfLlg7XA5YLVKeeoZ4UvFm0qudmpR5b3NEgsRbLXSKdgshcCBrhUk5lPknKF8","YHpaiqgBKFeMHYm2LWk5hAMZTzD7naOsFzL4et4hpEqlWpinrRG4E1F3ryDW4M8mlzdACPSFmtFvbxwmI","-93938",-5163,"-93296.34",-16287.585670519999,"-80583","-43261.023","-1138.2036288442323",YqbvPbK55Xt3iISuFnlV3WGtU3a7dD2dSVIzv9uqIctwM5
"luQyQzJOPFLWR5cwSaEZRnk6BdeB","yYGSXbbEn5okyhusA44G4UFrSVeaPJ","-13746","-32703","-50014.906","-89558.71515664343","8834","-55215.72","-54249.60076301968","iUnqy0igwn2"
"cbKzlWJ38oO9rLH8J3EsT7B","yxNAboNFuLnXtBcwzRXblGgo78UAOD5pMCs9pSuD6Popb4wkrRUvtsKItvwCJJKE43iUSClpw9FS7Zatly14XmRzhnQc6z","-94122","-92371","-69452.07",-33800.10077082494,5646,"-13103.967","-50341.44974162899","cqfpLOUyhi88Utbq"
"iGwzs8HLuKbECdgs3QWMKCEJ59oyor1n1fJsHGF6N1rb6X2MwnyHOkcE8o","NGDPdib8Y9MvlI1D5330ci2267DhlwkvAN3y4JfICG0J6",-66825,"-85238","-70539.42",-73314.15565914684,"-96448",-80176.05,-93549.58016794344,-24752.758680956787
"yqBcE7xQkoa5ZFTMeeUOhSYnhycDGPTVHX9FpXNpZiHKa41pbv3uZs0e2q4U29UOtaAMBeSqk","28lzFZ9JTVoPsuEIqRMq","FnVHDZyew0hAE6okPh"
"53kW4pmp5UkZG3cZlE3uDFazh4v8vIRYJYBHOFVQ81vNbGlkKpuehQHmHYY5","zRGnhXXKGRdEfVYLZEZn29K3T6sWyiFuFutggWvOCExMsCH8Al56SHhHD8m9gEeoMnWN6EXvCeNreDgPe","-51444","-95381","-6346.971","4163.550978292318","-1348","-58997.023","-12680.9515116369","-76161.7130821012"
"pGVypr3HveF5LtGPBqQpSQXDwcFzxsVYX8Fnz6KK",xnruVS,"-87422","-84346",-7067.543,"-99665.95423789417",-52346,-12205.335,4038.2216005736846,"5U8CkaMEHrSiNHqe5ytW4TlDIda7WBhTtF7JeVbfB"
MuXqv22sptgTkpcaeaCFmGIDRTUBqcXFOwBdhZPzbyvWHppRnRCgyaxAxZTTCP5EGbWJPW7M6nkdPRKqQzNoAcTLTfwCviZP,"UIG7LWDJKz0hnfF8iow2iNCfx4rMaGbTOmSQNbeTAHT6zRrP0UUYyexk","-67945","-83749","-75143.18","-34367.30212684846","-2772","-43987.938",646.0085795094346,-55052
irinIoufX229B8AVefQGCX4MM1CpnpcwW61cbSsS07PbAXCe8DJABPWzgnu19oux3vTw3XkBv01iPDcsdM4M7E,MRo5mIaf4qZc4oaB2sqHqFVQ39kx,-64031,"-57034","-43301.438",-66474.57792509433,-28166,-4894.602,"8310.075001004967","-76844.03668458031"
bK2w96bCH7swQyJn7862gC3atH6hXY07T,"Qf7hK4O611CbOC9fDLGfdLfKrqeoEvLJBK7nxxG1C3Pzvzkd4fTwsSn13vXsgDQTFgzYkcz5QmmMzmHRGIFRKOLmn7UFGaymwVDJ","2355","-76189","-9318.879","-8609.538654014366","-5267",-25711.701,5043.350975905967,"-25047.93022783105"
"qKvohLxWIRcQCSVNeOPZX7idDcee0",PwZpfKBbRng2NcSJnLx3Fd0kr2JYGHX8eHuU9hJcZGADMLVmOZ84ZuQbnhUql0u,-99416,-47254,"-97062.14",-65995.48273375719,"-7998","-17404.996","-79888.49388507103",-79578.28200945807
G5mC1WIA8TneLJzI7ot,"quzoNs4ucgTQnXAQquQd1v80LhupMM8vsqsyniGgUOtnNLW50hJZ8Ko4Rhhn305VqOOkdf8aeXlL8NxK5cKu91i",-2828,"-16717",-93593.37,-61373.4023051196,-75010,"-94669.57","-62570.49647714421","-4679"
"MguaSd4K5qt0lyHmittq",IJUcK3HxN4bKcm9ezUQfveaenc7l8cMdL2tUntWJfeltrHc0o9AKCcp0UOXS9Fz0RqESdk9yY4XR,"-34738",-14754,"-69183.77",-44177.159835531806,"-48241","-35019.465",-31700.308856056785,ppI5AwkeQ5T7V7TkQAr
"LoHCuWkhEwbXzhAeJp0CR2mp2IovVdbBshmDCYWCmTHT3xRbffvwsgy2bZ6DgfysSA4iQmG2F2gxiVTqEoQLpVYh",VlQH2YclxyeUJDOxM88qQBLLE5c7Qc1QM0CFegrWwIU9Ug,"-77720","-34710","-34479.85","-88006.97276518273",-13510,-53373.99,-1100.797518022082,"Da1sOynS42fBvKtnyUGxnCdUvGsrIigNTlAXH"
bAuJdrNeimOU1iOfC2LAqYUHmwBoSDIdaRnZWKF0vIL8d34XWnMdRscyEfEG0zkJ4UqSqT07hrln1DtaaK2YoP21kN,kVEWiYLVNf61ySwQBsM1OEgyXIEaGs9ixkcCDxs5D6SLGKRXIQp7hzhpNhOQCJ3HuXyHTHVdAFqiT2rDml5,-67119,"-12920",-66313.91,-50769.824688131994,-39118,"-12117.348",-79185.5174721267,"pd5vZ0NOcdReGyD"
"Z6wVneb4XezUlPbwAbIeNxzceZwMYCzUQPFdGPqdOWeDXucb1ncZBHNGuP2LWUH0ct2a5wKHDBFDJ6aqaHVsiZY41fNQ0","Raxzqz2pKgdRYfT33Z2BeIpvJ2239dofLi","uIQi9Ib8VrWQ4wfEK0EmCmQQtBwq2TRZMRr4"
