"pR5rm","DOXiWQGyV1PyKNtxlh4M6f5kUnVJI1rSoroZpombmofA3s2EsskuXIOECybGEFqJ35cT8C","-53605",-67397,"-87345.266","-34659.9923703303",-21844,-87442.28,-52346.47684930997,"qSNsDQ9MgkNgDOroIeSBHBeoWMnmSWk83JQrJawfbBTi2heU0c6OH8e7kTLJR"
"okp7qk3GZ","3Jm0DpqFlxY6PvAKh64BJs7EIS8BO6pnb6DNJwrr7DuupeK9R",-15160,-21856,"-26503.775","-57752.716652704","-95495",-55791.746,"-54571.82847488245","-72445"
G6WJ9bT75,af9WQEceoylnA3DUKmUADBckJA3noImaHT5GISU7WaLsKEqxWMfcyU2PmKAyeLkl,-33798,-19712,"-67082.0","3260.75594526685","-74251","-36645.74",-73260.14118812396,"2561.8828550354374"
"fon7xM2OaTnxgR2cCznvovEtR","iMQ509guIc2Rt6dWOaPH",-5366,-17248,"-85244.79",6146.221208417162,"-90459","-87780.46",-56666.9408116018,"1mWzXGBtrHTcXinMEJmNMDbbsTUfP5DmYHyIP0JfJO6B21cBaQToQZ2fDt420r4Tf7I7c2XP0Ww1qYP9LplE8tlC"
"O8h7qDRZz4wmMrGeBBeJzmzr8624leHQqvYbJMvEdQ4o488OWNIEwM4YQm2lDQFU7KPcmUmVUaWAXS",3OxOh8a6mmYT9EisMwmMmLetxdGH3tnQQDnvX93IZw3bczABIsfq53nSHsGapu9h3c0gYxTyDVQIXkh8RiiDEhu,"-33496","-32763",-41799.79,-47660.53806976439,"-64550","-94418.04","-10085.20422307693",-41376
vSDoJODLEqVV3ecDQQBwF73QbYl3DP0WTAYSQsBT7TaxH5mq,"Iw2dT8ZDxT1EzAKsNZh28YtYcUQ68YP2Rt3a5hqsr1XKWBfOKuHnQ8oBKpvaPy3VTXM","C7U2NcrkS3JNNMoyXO4yFqQu2q3ZyXxehBW4pywBuElJ0CEWhzX3XJJ"
fsf6YAZSVGVRXIE50Em9I9vV6iDpX7KflapxOiL7nnHgJNkt6wYaDSHtM4AswJNfnG6znyyeuee,6vh5MCIaHxdF045g3qST9PzFi,"-71601","-31266","-73487.54","5868.452506987029",-9311,"-78540.84","-38270.59135443073","JOsdxfM7OJYEhnN0POYQ7WUkO7UQdx4ndUgTl6"
O28fqODdE0clXXO3UdnFa,t2xB6OyC1H,"-17243","-46990",-17749.088,"-45505.02794510152",-46451,"-61500.82","-36420.68200058903",-67490.84654883691
"h","UiO3gmIcpO3tMGrAvvdNHrnDPPnW9zMnlRboomiAacSN",-96969,-55131,"-37174.797","-32430.066724004166","-49961","8464.097","-7820.8143843722355",z2DTOBvzr8RTP1NFf6iaDGe29MzlLY6rOlUBa3ooe47n2sPQQ7WKAQMtsb5fn2bfE8waazhUPgV
"Jn3BqSG9o2LcSl9rUzq","Kq7N4c","-61199","-29607","-89419.62","-90782.69556370488",-99776,-6679.3564,"-40959.26188600473",1qOykdgZlGgZ2zgrhZo4BiB1uU7JZeEIhGBg8eHyzE9bq7fm
"oQX","MGLR7r","-39902","-53679","-504.64285",-59244.91527285043,"-66532","-93216.2","-76970.16010865854","-48871"
"7auKWu0BT","7hTKmFUk7EraCLWG4n2h8GzsaI7XR8o7rDhu1mZZJyqb4lVNHBXDKHgov9r0C",-58199,-51442,"-77209.21",-53150.53062324343,"-92067","-71758.66","-89576.95782480028","-29312.29712913597"
A0OP3rWSXhgKGoKtDYb56EBM7y9cgoTHrb7xlgrkyODFg58Qi1lrcFdV3oH3lLMpISGH8IKnxICe2zqIh9ta7OypZtoCdF8QTbN,"I15glgZthCtqFBXsiLZinILuPwzX5DH4iBwVlm5Uq","-80512","-44446",-25656.066,"-77286.25718778674",-86902,"-28956.262","-61056.063089188065","8Gbfxh1w7QO0mtwxo8mr0gv"
3qDtrKgN2B1qhhUUYNkgEGnT1yw9SOSketNESherxWIf3Oprq7EfFNocYeFaSBnUQZI6aAwLYgEvaZY7LI,V4taX8CzOyfvG8Ph2bS6WmLPYRJccXXSmv8nMZpafmsCOZCt9RFoAFfsaT67M8hPQA5G6INCUAFnBh9GoAK1Sz1,-1900,"-98820","-72958.27",-61778.696431664066,-35949,-68184.59,"-40356.90266889078",3rPGTaVo1A7iyqhdYQzbygKchCn3PuLNLrii2hyDVuhvacNgRiXu
"5qxtUY7VK6VgrbxTyquuir6cqFW9wSKnGn4EeJsYNDZDnFZaRRhntNq","Sg6zmLTRpE35W0IFlL2qFBTVzvpOggcz7eKTHf3g4nhb04TkcGEFycaZs5HDFfSDvbHBFZq2TDRc4D2","-44266","-39995","-86020.93",-2089.137465207954,"-98446",6825.8066,"-31927.043484178066",3vo1mH6cK8R8KRAvm1qadKKMAUvgNYstvpl9a5RbiDGb10P6yFiM9IhfD0diV9p8
"LcPJrNmXBf73rM5UY0FFG2e5BSWuPpzCi0oXTvhsL6pZ4mBmXWRiOK5VZHI9CqfhMKtS9YXxORWgYoSF","unTKRT425GbYiqMCDvoFWxX5MRqQlSKndC4kPnhRCluqBQk0b4g06oTcb","8610","-14491","-43158.14","-48001.85264998048","-93835","7670.337",-88595.40463381805,"-51678.379538946436"
"awinUov9hfLc9MPnNuFFrGfX1WLKNDLS3KtCkN4YUsiYyrV2REQuRyED1f1LsfL2mk30OadC84xyBEmQ4QWFg7YeTCr1AvK",rK3cIaFOUecCAkhMDEt8z29rX6dOKoqUJlq,"-73682","-96865","-33021.53","-18099.386869620066","-88255","-80160.62",-87261.15184826415,"o"
tl3qizBaQeKmZ6MX393Xcci2rvLkZI,"kkV1EOlvrSDwCzSIHCqFHINhGlHakYsZGRXvM6h5NzNrg7Dyh1LFxk4IMvt8BfiQMZt0GwFVfSy","-49761","-67305","-73259.93",-86697.9454090614,"-71052","-82637.84","-11420.260633602884","4i5ldtl2VlfJF6RhJ4I5ovE9Ub7SeKc8pymHTf2cqNxsnF2IA5CXgGBwU7y8HLHiJQiQVAS2Gxe3csA8FX3gYdOEuaA5QSki"
"wOrY2sMuk9wdGtRuqwE28gNpohxOsuRkiZZFTTxYLd6q4neoRQnnqZxpTDh08l6bQugxfvQPS1giQPCf","1Me0pONA3gmcWKh4mYxlguHnGnt4qUt5YBEzvSzvdlMdq8izXsfgxYlb3Sy3WRMZNzCE","-56128",-14435,"-41667.99",-64252.92744731727,"-42921","8588.897","-68267.3750531264","lL5DZSh77nULLJ3XkqAkaS4GRtS5ECitLCWah0AhgtYiuM12m1ErZK3u0EXtA4JAPhkpLygUe24H"
"sLnpNSSc0zqGqzM89Xe3lNS5rupw4cbueWVoYbhoOPqMzRc3nkwB","KtmkAllqNaNVyCKbcRPosuCWvvfFZ0E84fgIBFJaf1k2kiSMM",-80777,"-3228","5393.143",-4690.029710759918,"540","-84564.41","6128.97480264277","JtKd"
"lX4xf3L2JcLpgQuDets2rXoOCJZe2B5","r52J3Vnlh05OlVhy4lF88gRdR5MBx7slYfaqKaDp4khna4rHfzvtXDpeF","-67467","-9911",-56787.313,"-36154.50154500123","-55726",-23859.46,"-21184.378168992844","-10509.365188469485"
"mVG6ChtPfvgRQE5uD9puXXtKStXmSg9UX1MPO7Lxny8Zb0WhsZiXN8iKEeGc09WfZN","3GYqvhS5IJ74hBK","-11978","-28545","-81452.08","-23713.653909470682",-33121,-6520.9243,"-84970.95480461219","-64602"
OVi8,OGp6un1BOz2gZITMI00Ur6nMongXvxWfwAo525WazkvAlh93HYvW2beIbmFFEZkbnHXiZhbGge5JH4L3vQpE8,-68425,"87",-24702.348,"-45515.15026552438",-28607,"-43638.066","-47609.71386897486","-32685"
6t8oCOEFyomF9tr9486KepUgULQ,4CWJ,-4573,"-41255","-20827.748",-32490.826713283735,-98877,"-77002.94",-18798.743055862607,"-19166.24021261242"
"kHV3rqZhv4haxm","UX6GyazcEiWeoEmmaLT7X8Ds6z6z9Zv55l63kahL8tYQ34olnIcml1PKCmmGa3o6sh8kxqPTymnHOGRNwk9LrbicwX4mYXl6rA",-27922,-60990,-32276.73,"-23207.170651991517","-20461","-44340.28","-28975.758030910234","-23115.41834152116"
"3q5lBqQ2cWPZBhJDM0BFp9VpWf3qE90gZzPOBE6JQtPUGHFkkxnIHsD7LAMJYb5nen5D1qo9dJl8DgUWkdG1boZ2Ea","kk7gE757gpEVaX4ZWoDnGsyPXu0HucHk7yemOb7LNAuAY8r7YIEGTaOOwf1v3RiiTLlfiqcdecipOEFsqkKSOyOtsL0WaBZ","-91068",911,"-94089.47",-61835.42730895708,"-61649","-92068.44","-90404.34886218404",-21965.42915065754
SxbzU28wHMsO084lElz1KNN00mRSmMqMsBoHR4nsVNV,"h84rezCwSQ4Dw4l9aSG0CAf9EvZOsTsr4YCZ6kOJq3RrAqHiS",-70739,"-83841",-22470.031,"-19816.884227819304","-66867","-47353.215","8149.556521561259","6195.401801910659"
"HviGGY83dYzNd8gP1nK3HAtOEtwteCUG8shG",5gDmHRRM6IJAFxVr6vCXiMGz7Nd,"-95000","-30979",-88118.695,"-79579.20732095763","-82940","-96221.92",-13701.269885335772,-57795
nIQEY32r7M1DiSJr6VMDX8iDqS7S,"XSGpQew8cmqeIHebqXn6KFazw2",-50631,"-46160","-53545.84","-60342.64714210648",-28153,-36442.1,-46768.00672051437,-30216
"o1qtUT17","zPvs7awtUYePCkw1UczGgi8Tcv2mYtqdornzcZx4Y84NT8Z1hoV8XeRQOiYaJX5CIO47ecLY302GVmvz9eFxsEIH11nFuq1",-36093,"-91914","-19278.541",-31581.744413392255,-69804,"-92538.79","-45160.73366381291",-4223.656010581428
"nvfOPwF4rOk1uUOiLgGN8CiwaCYbQsFY0L5ls0Cs6N",vHI992gip3AO4GKvlQLdRKveeUwnGpa6EX0PSn,-23623,"-19373","-35521.652",-52955.259781524306,"-79334","4964.552",-37656.04623252534,"-97434"
"wSulbWQK1nhpDvNqVwBeU2hEW7oyJtoG","rVOPDFY8l4J0iaK0yp3Bw9yETrcny4c8gawJYsDl9S1a6cBf1tT9tf5kO","zzks91XNlLL7MppY2"
FHigQkiPtAFEbvc,"dm7b5cnEK9B7o","-29345","-68953","-21274.396","-36156.46569662221","-3059",-37083.89,-66848.13195124999,"1783"
"F7cXKbuvAJACPZUdTJNlVW9Mttn4JSY9x42dTMWAbgEGSzW7tnJ0IezNcVmJBpVb7lIJTLrq824wV0bHNBlJrW","8kP9KD2B9dsPPgRZdfDTJewCkk",0Z0z0ZHIewixYVrvf7B2VWx65KEoc5pbtEmDO8O5w3UF0RPTxydbxUW8WDUXKB2xdPMXIG5MVAYyBFNbwCrJEdduw70CnBB61wRY
"Uv","GOwxlZdNWDoqUzQuN89yNtAw8i5zazeXKG0D46zwWPekWzuaeqL9EOpNVgRS6c3m6MgrJurE2r6o4vWk4W4FcrYTLwaIZyO","-56685","-46836","-34971.89",-22465.348145264943,-3328,-62235.027,-46752.87606572683,"-5989"
"3ErBC9g0Z6ZWAIh7leU87ML0CapDILgF9cqdTWnb6gofZVmttFThwFcJIYuhAvzJAUdT",HR6o,"9730","-39696","-45754.8","-64324.529666761824","-41101","1791.5142",-69248.83480267567,1720.0456450837519
"AlVMsU1WhqFT7",evfAHEVOnNWDqo8NGHilt8iIT6VkTZCmkQHR0yo8WChGrzgb0WgcV88bKyEOUw,-50110,"-75449","-7266.216",-58467.65578468408,"-76596",-9072.458,-75193.59401262525,"5ExTsEf81v4bl1sZJUfBfUUcS5g01ztEErqzfOPD6fPAATBS3MUW7W5ohpsU167imd4rgulyCudDYwxt6KLfdzfWqL"
"38BofmxQat5YxcCQx3Hw1dORBqfwdlSVwnJwkpRLwaCXlCe3XbL4vtBELKcw4hHMlpgBkPKA",RG3VfdLg3LqkuxYWvdAmceYNHDUp26JBpCoYC2mEGeo1h1NuSJ9qWwWPpo2,"APJ7LMgYENGUH2s38NLh9SIQLXXMRyMkalhA52yVaUGxI9DPWhuGYkUyOirROJ"
"k5pZ4uWuFUe1e326bxWorSGNEvAp3MHTtJdlJ73CKucWD9ThQ3npWWHlFLMnLPeqGkON9rtNXub0s4MAi5976OPe3rtWK",BFCl9eqJMBG0UIL0oOE0xRo96827hYb,"-62981","-2779","2885.9307","-96532.91500803614","-91841","-72165.43","-96891.26900375607","g5Ky0PQqBo9noYiOdiP8IoXXzmg9ZedfR4qLqluFdkPiwZBLM36NR7sOD8DCXCLaoEycoZg91Zwk6eP"
"","PbNzBQb6n3xYQmSzSHc16hRaOglbJwrt7Bfnh1ZHEvdUW8etleHbyhwWlaogukBz0R0OaqbnPM57U6wBQTeUEoU7CpfyWFeHtY","-66211",-29155,"-90170.11","-13101.214524480674","-67012","-59416.99",-36367.572861069355,-7565
"OuiSIGPuqLgza2IV5TnIWf2dOTLlJEKPvRpZIc98TEJigp016g","9S4LtThY1FZZBFk","-75687","-29277",-53714.125,-85881.5774627573,"-37404",-34405.793,-72394.1702823622,-59644
"8t25b5ZsbRGQ1hySRSiWcHx0tBZv3SrQULWVNWFhTxBrzsN7FFvK","3ezgKkBak8kTC89PAvbAd5TJ139f6zs28G18tubk2xQlS0MnvNsF9FsAV",-51986,-3998,"4823.22",-59819.58574246814,"-37335",-9849.311,-27891.002535187436,"y8NOvA3UiqPnYFn7PGRrcnukW"
"rffzapBgDukrRpdZNBKDNwIkOQxtzS6mitzhACaG9B8Drfys84xRiX9hGiU4AZVhdSSFbgSdz07swREOQdhLZdRi","VsFgtR94gf9uUIMdZEV0LyVkImBVz3","1643","-25577","-72954.25","9037.603846116457",-3065,"3389.5696",-56506.56918084685,"-39782.71007429571"
"ugZFNdNHewxN2auhkZ3wmXRSritGQslfwkSppvLCo2Mz4LD",Rknut7oxmphhciKzseuQ3uJLPghqgpNwzqY,-1941,-56853,"-3273.6663",-50539.498369114655,-54259,"9428.563",-19796.130434037914,"sN5zkUFUCalEtLERcqTGl3xQy"
"dMM0i0HoU8DUeTXngETzBIMBYUcI4nGhCIZFhOlUDAlhuUmF8Z",,"-15239",-61182,"-84189.69","-24562.564859641556","-14170",-5802.982,-40935.06919930871,"4735"
uhy4hl3oVrgQxqUnd0auigVJVaXxGAYucILlrL2tTks1KgB0Q6I1Z97blsz,"K8Xe1JdEGNHIGd3vAC37nQQSCz1T6Zbd6k8JcE7ft9TzYmFJHNeX8ssiERl","-91703",-1987,"-66080.805",-69554.92863076716,"-69886",-60358.668,-29080.655489621728,"-28536"
"23iKUGkhkDofuemP3Awdz5r8OF5","wsp4hLZbiXgrfV3b","-84019","-79584","-65494.223","-66801.94901847723","-13886","-41056.9",-68567.1973175825,"B6crUiTM4R2HuxRMxWPPfOtLuJiUBDL88iANI6eq5ZF0Efs6tUvnwzJZ0kPhR2GWQWs"
"lZDDgWnN26HIdYPoqa1lN1PhnyXKETyOaDbvlKbzJun1v7AWtW6KMm0t8cyzN9pHia",kJICK2zr8AFhM98ueRq7n,"-29235","-84274","-90243.81","-422.48618995878496",-47298,"-36818.09",-95812.21288331898,-4479.717354103384
"1BAezwGTViXPE6LCu97TT8zmwJIZUrAvfRdULnPDNyRbe6Qb7QJGUTp52lr5gq3B9CGwfsYiWxe1S0GOvMyafqRfoxi8U0yNeST9",nlLY,"-18323","-37608","-81430.13",-1262.4342200886022,"-89773",-24896.506,"-4220.0776304030005",-40223.33542581914
"7UX43GMC2nRSrAnbNMZWSyAmO8z2Gn80Gehtoz6OrsKJOev2CTGMhUr83B2ouLzdLuXHkvdt76VxGNkTXytBJY8wCw30my73","alYIo8cwH90oaLBxED",-56419,"-43464",-17585.678,"-95889.27353148926",-73321,"-51545.266","-52881.1852204333",lEsSu2HUdI9L28m8M2Mr8xBaISUT
2T3zKEdzEuiEr0n0NSLmZvI0RdV8,"zalC33tFB8lF0VDQErlm1xvSP8tWcquThnOLOPltdOzMAXA3Zody4RKFbtEfVKfIXplGsBa7z3dFK3nRNiX5b1t4cUu6Bd2G7y4g","-76769","-96279",-25737.04,"-74152.45356463113","-27568","-72738.664","-16257.985221466282",-23975.422443208037
"svK1bQGoHCe7OUtKQBeV7vrpsJ0DQ99JzVRkWJBaCTCsVsXaKWmnBkVggqsZd9Q3hHhbPmw0qQUrA1e","gXx",-22886,"-55835",-81399.59,"-60028.516093581486",-8356,-79123.305,-74017.51389671111,tQamDnpzeOh4ua1DV5i1LNDf2ZLRp3KGDrXQLkYukOgSap8Mty
"pbOKaspPLxMmWzMPtpM92zriNbrnuPV9KXsrd6XO61IUVE2XrmfX8","8IpJiqxCVP6","-4829","-590",-88381.945,"-6377.719740401561",-37288,"-76518.44",-39344.43076197576,"9547.286068506583"
N0uvXHyIgcvN4nTGQU2zNdFic8tCOoz3udYkgJ0cTVo,Ft1Wz6XihGdeP6PUPvOsAHsstgwmiebkSAwFZHqmp7,"-54100","-15971",-18939.45,5311.929384911389,"-72660",-35356.875,"-96932.62192276528","6lUz9DyBQg3RidYMmWuZL4aDf1uMYkIecDrRF0dqg3kOzgJEcxym27hmVZabJW8v7rbwMexxuzc9zyoLThLFSZ2OBc"
RtJUySJ3PZz382h2ZaQF,"QhEyclLBl60XSRmlWRY1PM5DVdvdmCz21CQFFZu2lh1H2IwmMNQMy7O","-13041","-14033",-41990.848,"-460.01335487172764",-92633,"-17246.791",-13025.649223412329,"px1DxKfW"
"SSggU3XE1JlrYeXGAonLdUbhU2GnNhAEu2rI7iGEA7dQJlR2lM6uZw","o8LxCzC4cvW","-35254","-18618",-1233.8016,"-59423.3670426214","-32192","-3728.933",-65949.13638046011,"-67846.6101201656"
"w9JwAEKRC3S4YghRvJvViKwdUPFdeXr0tbRe128sl","C31hbHNT0qEl",-53383,"-35852","-33819.555","-54658.96302315998","-21685","-37358.977","-57530.810002567334","LOyxEMQ3uO0oXaFVF6VnMqfqacbJlil3xCTWRAZE2UYXRwI"
"K59mt0DGhozQ9qt8HGwckkdJRKWQTZlvebUfFfu2dUotS0utohKFpzIfBunoCa5KbS0N09ApX7KKAvg0sLdGolxvrxH","n3tEc7LulgAPJyfwushkZDaNRxi39SEPw","-56008","-44337","-3218.9465","-49112.158158591395","-74014","-85586.36","-8733.057678128069","-17100"
"UyWPA7qRlEcQypTUoOvJ3dBvgoRJgPT2n5DZiWxkkEyahDPrZxNzlpcmdUesbNTR8s52KL5rOJ","FGftu5xs6s1tX3H3GVAhIRool",-31009,"-52381","-28134.592",-83143.57150765027,-8024,"-5750.8105",-76338.15392563817,npuo6MzyThcRAQ7J9Oq5Bui0ywwmlUq86NbAmgfku2t85DOAqoLoBfVNQf4OoVFUSxCOd
eGBXlbA66ccITiQHQQnJiLfsrIC7SsLIFabZ7SmnpJrDpnVAbESz87yfq90uTZkYaEJlYiuts,"ZhMoilYXHRt4CXAslhM1A3I05ErEHvcxxI9DRHHWqI6qPnrJufw9pI3BBW84vRIp3uhW02Aak0FCaYxE",-52763,"-31785","-50957.43","-36524.18157299069",-25303,"-94781.195",-6174.790938861101,"5673"
"vCIOU90OqkCWqi2pGauR8zBpybKvPAy7tBy2tyUSCSUdtbv5Ns57rxFiLQf2","YJVVMm7Uw6bOVx2bwMwPkeBhRZ4","-66212",-70289,8746.107,"-11482.377429496191","-14730","-7840.625",-88709.9271622612,"-61221.017112957605"
o4yVDfIeI4plWM41qiePO9oPS0aa0FOrNGhkkQQXuCNETAeUJuFxdnvMd9sOuwKOPaUAiFPBvcLggQ3fHsaqRzQBk,"RvTWSpks70n2DHFE2c4fyeLG6Us4zEi9VlwIaQMumhYQTV71","-64610",-92993,-91438.65,"-48247.87087927787","-24619","-24779.738","-59584.09337183425",i0F5oI9SXnvvYrZZsUk92kLPwHZntsaZhLiAFAD13CRedL1hGWG0Z5wUt9kqOMdPQSmw55R2opn3QVZ6VAc9
hXAOM1O6Tcbdczo1zxyGYwAPYFL42dYN8MczMFNyRYdPvQ5,"5r2QphnODTn6xEYUueGCnmMH11TDDv","-27891",-98514,"-59102.332","-14509.687403409946","-63359","-22394.453","-12022.235233257888","AzzlXkxPdCXKyooKXET"
f13L1HbA2QvXmzx96I5MZRGyWEbpt3hWpH9e7oMOcPKtgG3VnXqXyvk1STs9WD0Gx0,gbdVbXsDVQ0M5z2RVMyGgiFmlHOrZHx8Nrogzpy0Lqx820OeFOTKxvZdyJCKihBce3VfizGFZTM1EwVyxoIVfqH,"-16720","-33715",-37119.42,"-6459.301173825079",-54433,-29253.34,"-3548.8306599708885","-72249"
"1SF8p8OnOtfxziYbMcOdPQrt9ZShBp7I1fJS0LMYwv9pvSZSszz",1MxoJVkJGpvK3U2p4YnkZz8fysB40va5GhnXREl,"-50103",-39987,"-44138.637",-55105.445041022955,-98136,"-31100.041","-70371.25057866985","K4iFB2fylWv2HU7xave7aImbg8KbHyl7hqfx2Ro4Ak0cZDR8N3"
"eU7EqaG4cXFUvm8wwqagHnxZ5twTDvHMQLm29ApI2mTQTm191VZv","I8yttrY5BGvaRZ2btR15E90BJed1x1X5Lfxb40bJW",-87484,"-36129","-1769.8173",-56465.67879528943,-93300,"-63977.934","-69512.68982005575",-43579.05516433711
2Q3oqVlV0b8hx6xH,"aNCa3b6PMELsfR61BCoXPHy7iZhRZynHSpH9amRZofP",-7723,-96022,"-32578.549","-49592.99676778032","1389",-61460.47,-79859.17130056421,Zrc7ez0HzMZYpmwYLt4qQy6dSaPrHAQ02ZOsITAyWCqgLZ8LKSRFMLuMv2oC12b
iURTSNIWYz028bv3YbDS9J7esTwJOvcs3xwlvK2pVRJzBL8uX1l5GFI,"tLFZDKtmR42To1HRW6QCvHQsq82R8qUO",-13274,-88529,"-18440.86","-39602.12446468988","-40911","-63175.96",-79139.240660818,-53430.41758328001
AMUCaVddhqexyow9zrWq5mdk94CIXi43l9OphoU4lzgN1CecN6eUEFdMftgEb22y6iVdEI89M49X6k4hDpPy,B1hbFNznIX1DWcIOzpTIvTQAVaJCbud5U48ipRCPsxUl3MDEDugIriduELVJtx6m2zI2SFt4P61VEb7BVImS2wE2,"-97721","-9399","-7419.154","-61762.82014636345","-61566","-2418.6287","-2483.034714103458","-69218.70604394855"
"FpXJHZBYZM4kop2q2aZbS8ACVFgb1GPCWy6zQM8G","otPPGLdKlg5m0nQU0RKpFXL","CbvlsvQNRAsF"
"iOKNTvEQCOn1sauklndvS7S3S6QLD6apyRLb2gRl3b04VM3HnRkdggkSp","qmZ0Hiqn0HIPe7S8wFdhtUbna9Zcwsiw3Y4TyNStocqBO5vyhUAQGgruVwWOkdwmVohh","2805","-55083",-31081.625,-54358.62766028728,"-97696",-18891.979,-13539.355094235565,zJfpnJtTDtgbe37OhdhNnwmhXwT900PGeloB4yCfOcWOnCKnvEK64OhEyBUF2lOWTB
"ECyQCTWkTsORwKRntX2g63eJJycR11e5YnMYC4lIX0SlaBO6pLPisKBiPMd3IfBrOsknT3WpO9","8ZO4Jm0CAZTbrwokMYeMRVuJDQeYhpf4Oq2lXGIV",-87354,"-44537","-28511.533","477.5175660698733","-38254","-38878.906",-50505.420271339615,"kpB3trNo0YHLYMSUkT6E1g0S87TMC5JUOXySt8YpkbNzc"
a8lCiatLSq9SLpHAmZwLEIEJq8,"HkZtLQ6sICrAn83kolNqcLV1cuuiAFUVR10pwl113teHZLyCy2","-47639","-33121","-71363.87",-93313.5804965008,"-28477","-77700.43","8660.34552118786",-58673
"bPrl8lNB4aND5Odh0Ob7qE5GsHLvkuY8NU6YPcUsGUOKPEpPZ6o5E4HmZ2NX0wIpaKgps","","YcBI56mYIPXosmPzC5VCe2RDV1iqQZELop9NflR41BbN0M7mpGqx9P801p51qATDtRhF1Drt8tTZweyqcLU5ZDSL"
"0Sf69pM",7wnPZGgOvGdRSRRpLiYtqbJ6EvzHhN1z8n9rxTDxqgStFG2cPM25scumgc2soTNrxz7p2Y5,"-5177","6842","-88059.95","-52611.68885672514","-20808",-29602.914,"-76681.92350520003","-72276"
"rvxx7Eka3CphOS4mU826GRx9WU62K1Z19Q89a6yp",HOLk2Sluq4LcqwyOp2cNSYzlAoBXx0hvTpMp1B8L6xz0h4UFLmlB,-35357,"-34518",-77101.9,"-33235.707277698035","-37460",-77890.2,-68845.48088240594,"ONw5wV7XqDpPazuN411JklMmgNIMGnIlOUrDPVe8t3mp5PSRg"
NnOzxEtGxliN9eY4d41Z8dpZO9mEqTgMlsytCwYx66mLiH3hucERKvT2M9tZye5U3fkosBDThYL9qWs17R2pIXlwmFx,Wq,"-78101","-71657","-60174.844",-16850.505140491965,"-7161","-61364.24",-21561.34928135923,ydcuEmcwwCMuYgJyQRMyYhe9u9RFVyfCazow6ZpXWTQxbdH5SVE
"AXhNbBIfrKC0gTfYwYJY8IFOF9XfOhsZHCHbvLoi6ndDOIV2BRpODfcktRFM5cOSC4ivHoovgVYZdDIH",lwCB3PSgvShysub,-97283,"-62982","-43925.125","-89113.97593144572","-40637","-38469.367","-15005.772780956715","-9608"
"BpvcFNYx0a4DJB8qwzETR","3B2IHPDT9qa8xd8KVDcEsMoZlB7fYGEontEd4oUa3h82rToPAS1Ibw2h7RYaTGsXbiWGrtMtITbtfBPneP1m",-39517,-82154,"-40786.65",3716.482799720019,-57724,-10827.815,"3284.0056512968295","-10151"
i96KJVv08ABhY0BVRRlIolwFe66pfYt7bQZCHHoh1ppWWLE4wNIzUCMYBs7pu1COsQEGxB76IQ,"YSfL4xWUHm7pYszzU91i6rtGUDvuk52eLAteMFhQ4n8Ir83sC10QYUlOZd78kc6iQs4NTcJUw",arIe4R87YFLspC5UMOlsnuHLPXlTWXBcWyr6f3E1IO6u91u7WzXLUzZdBHQcAlssBnFK1aVCPPgOt
"SphBULqVUelfA",NHsn2m3hiV1HlEAbZz4sULdfoCRiuFIsGLFWtsPGm2Lquz4lmi5n4Q,"-24357","-18589","-89566.195",-93101.80846485536,-961,"-20620.223","-29384.01809031758","CDoVAt0DC6laZ75UEDiA9g5BbfThEnsmdY8PZAp20Rq6K"
ni85sTrWhgQw5pKO52RtTmr5mea4A6zg27gHSpOD3S0OOy3nug,GrNKzlhvvEaiLvoNRdJOlYR7yz0oT8sCvUfOqRyaWpsI0evMgiP3AlcpcxhWnYaYAIEFEiSGgkWw7Q4c,"-78472",-93378,"-71539.91",-97570.91178530028,"-34156",-15990.2295,-63038.900411738825,-4683.957961660824
"xawYPkoanbTHllqbHiaxJNDAyQHJDTlOEEzC9AO",LGNab3nsovBDZ9RdU3rfqfkDHFz8KmvhyybLsvizNXMqMqC64g83CVCP2tHa,"-54338","-52469","-85966.336","-65688.78707236142","4469","-46659.313","-23729.563055483683","-94111"
"A8o0P1P2yhB","Pq4QiFyB3eH1cGVH93KaZzz3vy7ksLDzFcofQ7ZkU5zudJetHrMM3q6riGWqsiwPzwR9L6",-7027,"-70256","5109.0195","-65115.163195868634","-6113",-23805.672,"-27513.787029795058","N34AHTgQReEBMNLX2E6NB7TybKX07TGHgAsfb8d0RmsaiidnUNWNz5nYGSIkDsw7S40fA5SHsbmS82HH"
9gDiY2inri1uyne8XwQweT1vSc6egFq,"tMHq7QhEgftx9RJqPo1Cxgb7A4NzaUBdy7rmgrIsTZph5sa8XEEpVBtbCAYBpFfZs0v8T7L7ZbryYoEc","-87598","-79932","-45899.277","-36521.29445795552","-38418","-97542.414","-10277.13494634477","gkPf"
"m4IcpH1i0BJ9kq0nFeWBkiWBdhFoM3Q52C3rAaPcdJKTpkvJ3t3UT6AfyK7fLMk2S94WfVyHBTRBBQvFMYEgHqTKvJlIsucqR","sHR6ySXmwY2cPEmniHK9BiLcEzOIdzkIBPI6SyspiR8s3xEadUp3hlbV0PFQl3xCvITdnkGRS0yDd2e8KCCFBWr4Kz4zE","EnPmXsxQ2oaDEGXJ2Dr4gbqUWnpcF1uQIwJz4CRaVY90uFVBTaGr2mbcgPPkKdBBvLJHNE7wJ1byuRcBRH"
