"A97Nq1sCmsPHvob0d4KOHD3BDXELCVs2b3oaYyKXyvEoxU0Yvwgq96CF6MFlknLuEhAOu4m5MB3QkhEhWe6","xOP89RDSLtpz2VDh6CMmsv1giPqEN4Om9OIKarg2Dfcb4nRoVNbf6sccnzlGxmbzqGB78LLR7WSWmsAe","-59973",-66295,"-89414.72",-93364.38920289409,-58006,"-2733.5703","-9331.717450895681","-52161"
"LmYwfekYTz8KN8wZB5T4IC",xI4czO5uHolts4WLYQcw2aw2FKr4Xa3hYKUu9XfoM3moaK5BJqnBTnNKgDa3TJm1oeRm0SSuKb2YsEr9PCDgRJfeaw3rCA,"-49582",-9066,"-76219.27",-6101.522349018298,"-59616","-9413.149","-38144.48853089984",-77609.1550399399
"QwgqiODH7GS2Y2cpfNo0w82UKQ4",BQZhMM1nOe7kCEihPLeuDkX35JDGZQCIVWTo6hX5I8urBrEhAmGqgmq8iarX73UcolTfNYYeLJ7DmHO,"-17793","-11945",-27211.496,-28982.745050040743,"-8414","-42543.508","-94734.96493061334","hpx9MlV9805MbPZYo3tJkDvJeRyIoyxk"
"73pl2oqLkMKTZUPG3gCkHPsZbsTVF5vBkwP51Rlzpbe38hWK5yi","hrNiootoAMF29KGB1uYCg","-14065","-8220",-54605.426,"-59988.13591846341","-58898","-58358.336","-14833.556620282427",9786.482452287615
kTp9TqRYilWV,dtCxuxMHk5Yw1Pv,WFba8xKsin8LHKdRF9NPDEDpGPpfzhK87hutUtlREPsb3yCQeasCfwvIp
"WDJ0AR5J8SOJ",mfYRwFNchLf89cOWepDoXmseZQToiULcGVLra1P0nMJvpPGcVG9wWiN9wr6NMxYoKl7Ne0eqXdkZ9kDr8uU1kV,"7349",-39716,"-74877.24","-26227.948054947512",-39187,"-44420.09",-75157.8914885043,-90884
"m7cDpkrCcJn3amqUSOcZgUa","ox94mu6A7Hev5e","-58048","-63040","-83096.836","-42003.087293697725","-88190","-89813.22","-95349.38753131074",Hldy6n1cFLgE5VpomCzRJi3mqUSZ8qZSRPExfzY5fCX63ZbFbeKBOCxpJzw
u1100qxdT2dvmz9Hd6GQG5FIQwhCgv0NYOvE6zoCyFeoXaBL7wydtsEGfdUreazHDXgCaQsFeZDHXUxD,IML6XuNmhlM0xXxrTAs46REFqSfCKvvZ6bL3oKrxtM8muLiYkWUke,"-37145",-52590,"-40463.19",-20599.887957276078,"-9991",-84712.57,"-6786.100383451107",-47152
K8BKawb3nPbVkxRTPPtM9yRybZVsXTZ1m0o482YbgfGxUGMvcWSswJ5JPFNzFysCVhlkMUPaRM81qfn8L,cMVMpDm1ereIKm4HzyUXhbTrMNn23XRTmdkxeav39r008wZCauPvDh1yF2,-9957,"-62668","2124.9902","-7402.56455503912","-63064","-78988.34",-70797.06251077374,"-27822"
"p0I0WeT4IfN3tWhhu32Biz3T7mdypP7i9nnyvgIG3A74n5nsA","BAI9vf6YyMfVtTXVDLcaSuAKGweP9twlwm2TUWchh0pO6fAKQ9wkYBaNcNPeabnnDUplHT5LlDusxzymzr",MoFEhJpasPkghqlM9W
zvZwCzbCOD31uoNNSpn4830MD3Z9SMUycEltY55kG1TT00FP0Z1ug7oDeMJchw1EspX8cVFAxtPxxQqZ5aw1DH1A1z53o,"ACkaVm9vCqpWmJUnLfJsSviGF5oyxYb3wN8nKdMVcOM40uFWpyKQN9nc","J67SZLGZyJh0tz4JgMkcBcf7ZWVVl2uRLlufq"
"g8DN7d0gtZPRwJBAWc42bNrXzvdKIRbDrhmqowtOSHUVxB8bkNZv9sgt06XzH05wvrf5RpMam8TRol","ZTHOfZTkdNAyO5ZSywPY",-70757,"-31223",3243.8174,"324.32641909066297","-36548","-78755.6","-29080.886392548724",sFHzzR4ZnrOP66n0RKAzH2gTnEpiOCtapJGJC81PfVv4O41nqt22ZMMMYAmEWkiZBEi9dRV
VV1IWgNdb6PpEVy5L0uVOWJZZJgRp8YWLiPohHnGc1o1HFTfOtwm474a9NCf9zTkGyuLJ,QsYZIwgB9Ey6VLTmsVE5fVEKtvk9w4PvA,"-13213",-89151,-44445.438,"-81708.13432211407","-3125","-55272.38","-62372.37937886753","XeTNBa1J68nBVN0Z1oqyL0nQiap3NRpzaLU9VONa3eEXw4Pei9y0YhcaT6TOiodvot0N3OvX8JAUVCh7TVQxq709"
"DbAZOYwCtYffRMxdUudszXsDaxC607gAVi9k9c3WasxMQ","5r8CSDpfBEpfg4r0nW170HYxybVNb","-44547","-73817","-41816.953","-78132.24851770728","-1191","-96684.71","5271.993084555434","454.23413534014253"
"xyasCqIc6gGPGH7IVwBTcxKqet9lcCySZuWZVCatBmhC08NQbSX50ElYNThVosXW3WX7e8FLAkrvTWheFOq59vkITOTbp10uwWl6",qVSm2Mabt65PvZr4QIbSyJ8OA3obnsfhGgD8XKCqdTuwVbnpm0yxErreragN100RXhqgcAmcC,"O3u4hX31MHQo4fD7WM6lUd4Ek8yVgtFtSDwSMiWTTUrvaoZAZH9PGRMMQzxuot5wtklpGhQsdr"
mKHGwbITiKo2SmTwrFXyf3aEfZ2KBzIwctFhLsRY4iJFxHW0UbQ8,K7oG4f,"-63239","-73504","-37165.85","-30525.56101227997",-46356,"-46139.707","-37879.81546882534","-55944.45984573062"
7FmBW9KaQs1HqHfBClgLe1bl0AibuFAXzqOYFEZf9QnzEfLqcv09VqK1J7NyMwH,V0unhpwHqOvGruQYvOTRan7b5PwphvvFZTPWud9GWmDrW4iGPdmqU7EY3u9dTQ0g3TycVYRGG0CpY8C,"-34200",-11460,"8594.059",-32147.43967384695,-22075,"-33222.92","-57531.13060123259","YdI"
lz6ddiNk4eSvkAuy7kRfpxbx6LUx3RwE8UP4SabnLrnZwpb26SSU6AHi07RLLQ3oyztxdUuLIcBTFzNbBuXOwF9pRCEKX,"bCuxFyRt76h8xznfBft6FfMsCqNgAfmvNikBLige6HsPp","-86929","-86289","-54730.49","-77870.72750432121","-74244",-59101.563,-52921.0499995789,"u9uJvuWifekL2nEPWqlaxIn1JwzAIt0BUooNQ9zKrqeltZuCytXENv40SQtA8iqvKxM1yUykmDb5yN661n0Bpg9"
"w7bgccen",z3AhmNeLd8Voo9K6PNfnWtaV7JUJfzME0GpSwx3mZE2piv4cgt841lH9slddMDBw5V48O0N2QgYYB72xLaEeuOrXyXbq,"-57368",-21757,"1306.2614","-426.6480937438173","2703","-30392.814","-13099.487704700674",-9282
"hwqVNlqg2goZbttrkYqrnzqkepKBslQ3EUdrVoUW5uayooloVCGtX1BEIsSf9cKoYGk2Va4JfEcZ6A",peGs95vMd4kdsBQLPgYimKKzUZMKcNcDNbJhSYVELlfsuCd2NsWy1dD9nd5mLONsq,"915","-11811",-30288.1,"9292.685519134975","-93895","-85548.6",-59516.16954844098,"uax7oeCgMaEZ4AXBu2cLILf13Ktay"
"qc8hmIITUJ9zrSTofRhkyVvOodfCnKbzm1fa7NAf0CR21f0H",qqqWCSw1p9HnGgEEBL66ETu3k9YeSOxWFK8BHQvBn,"-46630","-60023",-83864.984,"-72030.45503744388","-66996","-49736.887","-26144.11535275179","-11205"
Gp6nr76vV0krPqBIVzYqNVziCofDcu5Po9c7sY0KXn,ozNKVlOqkOzRJccuzPtOfvKi5Dv7szOCt7u04lHmavFF1G8dnvQZ7UVp,-60865,-36818,"-54055.457",-83122.80823923243,"-10804","-81862.49","-47768.66643991907","q6qYqr96gy2RBnfG83TXWBv2xFshLCEv4fUvPXW71TFXB6iInYMDUzuOqHxTpb9z7AEQ95OZhAgd48iRBiA99QXC9NWC3QOAO38K"
ORhI8eE50WQV1bMf3ycxl5cwTyVwqAik6ANv6IWQ2pHIddsuQzbL4bN1kk8qYqNBqzuTaiJUrcfM0k,AdBrXJwTWkBA6n1cPxUDt,-8183,"-30562","-89354.79","-37902.67322376114","-8236","-45188.63",-96226.13069354423,"-22607"
rMhstz4iD9ctL9mAKG04lhA8Hv0lfgvRGFb4aEL2ddO2YW56Buq5VcTedA0w7nWCcEt7pa0VpVsNvli0HTfaSTbJZJK9fhitq1o,"D8KFiHkoRSu26QY9ULZzy6KNdCFUew9K3szb4yPgiGdzPinV4JXaALQxPSi3aiJcs7JYZ6OZYCGSPRt3WlvAgMBb28ZNiErgx","-84825",-1751,-37254.047,"-69473.73709393066","-74104","-37669.516","1696.9632418649853",Dn9bMFbn6oDtG
"JTeXsZXIcLerTMcEvUtIYlU2iKZTU2cn9SKKkpo6Jw5OLl8ZcCH1mzxm1O7Rm9ecxwyYHYlcJzvzUPCxCvxXHGG",XpBUttMC3CgHOES6aQyLufQ37Z6ushqa,"dtm5ckEOlPyDPTSREpGAMGRYreqaCZ75fvfsgnLWm7DOSRmO0fiwgB4c9zPmhJtw75ioKeq5p"
WUPwTTqZvqdn2sDkSE8voc72ovBrwC,"uWpHqNpCuWdxSgUcBrD5yl2zJ9V3yLX6YCY3nYPlpmK6eNIZplQs2hRYFbI",-15201,"-50210","-62552.38","-63476.723555572724",-54794,2285.5476,-88585.00427915377,"yq9meWX8qoQHUh8C"
"v66ZU2QIR5IDbeyiRlXmZGTnCLm0tZbJtX13HsMy0q1ua",kyQmdtOa0yXpsmLPI8qmck1Yyo7SFM6aXhtEDaAqpgky4Mei2GHewKlYqufBzwFyyVr66NBLVr6VRWtcZqmX2FS1lAhPi8IWsZ,""
"Zul0VsloWhZlBvLeqXTiGtMrO0QuuXYZ5l1nOZSxHVQeBLb8ChNdni3FgmmE0tQE151newh01LvF","csJbEc6Zx9Oy9rPv2oHkR9DWkHD",-13335,"-35201","-49091.117",-552.4684970061207,"-50744",-77238.66,-72676.22196232216,-34179.38673830216
"0EkwVYytiAXTeaBx3cPyHWL8efZyn2kzrzGYx69dMG2baNVpWh2nog","NLPspmW9hZysSQYxObTfGJCZVSeGf3D2gtoNdLU54hXIslTrtMdXR0E72bZH14opgycQJBMmOFUPe4RpBIVValJT7isN8M2E0","-28939",2734,"-37360.652","-86625.65764207125",-74605,"-95561.375","-72628.09171124619","-9094"
S7dFXz,"xf6f14FZdvY8D8iPyJVEx3w6FmTCtDLRsaC8qTXTzRyeIRuXFbRw7zd1fQ4xXN3StEsQ0wmeWbFStsUfOg9","-81981",7990,"-99122.086",-8019.3124893928325,"-35716","-40682.168",-4605.0273048931995,"PSzLpJnzEAxfl7tQOSIR8LhAJYtgLAYEazfzrwqqtylbVnA4aK3MmGFb"
"q8R0NzkdXx","pGEkqrVtmYPrxDoGsoBmAYcgsdQpzoN6UfyDU6iRppdLqyN1qYYsYcI62IVd04nWm6NQ25U2","-51570",-74437,"-51500.74","-40272.11070581141","-48206","-28716.268","-35991.68106799582","-84340"
RTzZuRCPGMoqg90ErcS96i6BAVY8PBAuKPsNf153pkUNtHYAm2SnFaKsuWi3m1326kLchFPY00M5vbShtK0lR,KNNCxwFFF6EmCWcAMVYJ6WB4xMO6rrIwIJUnfZ3ArVJyHoY5rntQEhDuILrr5UD8AWDpd5avqJyBn5oqNVa1T,"-66100",-10911,"-56360.0","-4902.2058074721135","-72815","-604.22125","-28225.945417101626","-86252"
"oUGTJKSqnycoY2Ez9gqCFzRWDETQkhR",t6A2SXcCcKpNC,"lOWKNirtIk0zqyxeEd2VNt4kg"
"D9idZk0cDpV6bG4qMb1","FL2dCLu7XiW9BUJNIzyq1u788ZKp6APUbhiU9dxwHB1lAy5b1l","-45045",-47956,"-96864.08",-11431.018671716403,"-80279","-28972.813","-96522.23496246003","-58558"
LwDUYQzSYUAygB3EZYEMeckw3zJa63c0DEC8rMeCwkC9R7h5Mq9eN2ahWgIeRimRodllLbVRvdVFPubSeAb3E,hBkPTHDEtqtZTfKn66zLRn8evsnkgioL,"-38832",-10316,-22672.29,"-79106.56834069436","1524",-53669.73,"2125.72862269546","oWmalQWEmLeDPd78uWsJxSRho"
"dlCSKRs","5q2Afg4pPp57inlkiyFK7MJV7FaoalrlByvX7a2KcK2BCTGFbfBiiroW1iORfFczoC2hfV3rKtbY1AITkeJ3I0KdE1t9OlyH",-90038,-1707,"5948.688",-37462.043033046466,"-85190","-1533.7874","-42696.832589183825","-76803"
"oBehK1xkYqevYlnLQxhpIpfUvxektuUzpBaU1NCLGxlBJkRRwO7R9Vh3zQZaU6HFa4t2MZcOarylzrpD7D9kfCTzC3kLgTw",sPwlphTVDcwTTRZFD55G49tF5hrhryGRoVQ0GKIybJ2VDVA07pc2EvRBGCUBrkzQ2eaUro1lid2hcTWxKLdLcp,"-65419",-85457,"-91767.67","4617.611459613647","-63039","-35342.71","-49128.216570023294","-41695.254854287654"
"6UkA9gG","1wqDFmyiC","-10616","-28299","-23590.467","-56498.83687717564","-65590","-10690.388",-47924.42405782484,"-18210"
J8YyLQWhYsxGT3I7JM37rw1tcXIw9Yl,"V5Q","-56154",-92167,"-82066.04","-60398.62414987672",6600,"-94470.336","-70374.09646745969",zTxBS4WpDignRNwR
"SD4qwnKOD6I9E9pAv36DHEv8TKWchioAHliN5ccl2wOxAT2A8IZpakhyHWuytKi0Si4ymWsBvUNYEvKRvVGJvmNOR3ablgmp",BmF18V5DX5wkhebYqVIx1ah7DDA1u2wU8Vpnwzy9UXmhZYranXmiTX40z,-8969,"-42564","-85099.836",-98883.2165527301,"-56685","-1910.0869",-13492.348763685615,uqfiQYUtwckXlhImbz8Xx97oq8
"frYGC4Pzd8AzwSTnGk3aY25xPzNG768Ery3tF",iTm8e9VdMCti6FrFkF5X,2086,9177,"-19232.459","-6194.630838198922","-91765",-18010.625,"-51768.550421372776","BHaFwg41OuQ7CKbs3rtv99AHaY28ZP37k"
"FzTI","y","-60583","9670","-18639.705","-53208.26613606923","-4849",-24605.32,-76694.20496847638,"tpM4w6G2Zmi8s0sucCM4MGbPz67emw06"
"f393QgaC",5qHZzWpn4i2,-17053,-70156,"-73661.66","-64479.06011856143","-79513",-44785.156,-38512.40433267526,"-94688.81192400414"
"5kkrItVLFxId5RTb1LlN3uotb4P2vEWRzrm3AGKr7aVxVoLypgAxV6UibGnkEo3QiEiN5EdFSYDXCtU9",FgCZ,-96979,-92284,"-53479.05","-1942.7118275321845",-38646,5678.6772,"-77515.52156227111",-79924.1115210587
"r8N0Nox",OSIIACQeCZ1ULgcyRJBJgYpfY4Z9FhIh0Pmi,"-13147",-48394,-21332.385,-10593.488692220562,-86244,"-3222.0432","-19526.06913533277",-43980
"CNM80ZDrv79Gcrt2Cd9YHc52CvrAuPc5OotQeiQRx1xI9EKLDW4Ie9c",Ui9Inw0pv0W857kZX6J2NJEXMoWhapH4kakRRgAuU3NNhUAbvCzNzOwvUR8KbE8shwiSQFeiUCCuGYZS4m9mg0P6dXzgUvBN,"-33679","-86127","-53212.543","-75355.66478497554",-95646,-88043.9,"-44190.32208516054","Ry4Ki"
"rmF0ymZlB92M71R5xvo922WRQpD8KN6kieIpevFYLpYlUaCLLdI0YhDXdd0y92wPytvZbSZlMB2izsGS0qkDzYBQwuvTXa8KB","1RfDilHqbcygR0lccU5z73P9VcaT0Z2rVa7ZmL6DsCT1nsGCsHGzuoZ7qFMol60D1UDQ3tPPsVs1YsTYSxTzIYaxoEt4RSgVd9ql","-33063","-12766",-81615.2,-60536.70122659517,"-81846",-24059.193,"-57251.009094481946","szLVEvUrOSM5O2IxcLLuqDaWXO1ZdTOhQZA0KTo"
"DoT8P5ELmi0rqJhEnshDoUhmhFr",0ykCLWrkVOMJqZCDM5XSKuiRKwoZtHiHvBEBzxgQh98QqUeel96kryunkrEXZQ4iFrHwmACmXlUaZ6c4ktrilEhF0h2LJdgY1Q,"-31135",-86885,-17025.61,"2001.6102244859212","-70573","-15052.302","-73052.63813273507","mrvRF7Cc0AUDXr5ukNX0S9SRQVUW2KQymq5JfooHXkrEHt1hMC7aVsv3Id"
"Oh9ORtqapRQA","76cixoO7H0nCTP4zQX2XsqPM8JzYNpzJP5Af5uWQ4PQmDbexwac2WVKwQvLnEmhdIwtxy",Zytqn54k3Qicb0mVJaT5hGNG3QJs48TJdM4pf0nTv9GFYgr
"Qog6y3ILdWIRPGcwz5EzgysCdRw5k6IpkimAS",,-24407,-76699,-99139.79,"-43398.698192997224","-27668",6343.708,-58780.859646395635,"-60799.89696783773"
"kL4U2b1pmBJyEYZS8lkYOpUYBqAQOPkW3o8HP3CTn4mUqaPshzOsxkGLtuy52v6ixF4","DG7JxFfDusICwtkCclDw6Ae1Cv3wLw44aRtUh8SGpacWpPuMwz","-94286",-21093,"-79285.48",-6312.487951265211,"-67035",-92286.95,"-13495.48701780074",-73551.8038072819
"Tx6c5xWtJZ1ZZCt3eK82I76yt72enM",6v3Lg1FVMEDU1XvZudoxPNWFyx8R2O0tkuyoFTW,"-58057","-18680","-80192.75",-98697.19909359678,"-3186","-5503.3467","-18066.36932546641","-22118.596933653404"
"SghS8gq2MEpI7Y3doCN9ASKnf8sASyB4SABV","RrQD5IF2mRK5bSxdzOCKGuypunaNpLWhV9pfh2HsantE6LOGEEucQ5Lk8nbrqdaqgDseXW","-66034","-89274","-68017.08","-67769.43339969573",-43058,"-46844.617",-82775.39040120433,"-2117"
,liMPgKrF7wWrzoVPMIYrWPGTJgEz8SgF8vH3DtxJTMr5bYqN1QhowMTNP2QfUlxB8mZ17YJXAtgB6pTfQtfPT2iKTYKHORl5,"-27238",-59495,-56246.51,"-16829.895328583036",-46165,"-53827.676",-35008.3558892186,"-39114"
"EYMdKcvaLWpSAerIBiK2Nv634KZbFWqouGYqSXnGbcxr9qLGAAzJm8NJkXYVVe6beQMxSEBAVsm2IwVobqVl9MOn9VOzw884IH",JwK5Ighekt0CD7gSkFNhZZoREkg2VGF3vcFMX6Nek0JGERO,"-74838",7333,-33086.18,-83081.89241886853,"-47244",-56397.64,"-9704.518215135686","-21043.78689499435"
yXKyqoCp9862rUcwRXwEQFcStnn5olbg37YuEBLuhqPrafelmvQeTBQaO0bYMHq,"7crK6D7ROcCEanDWn2s1hoLdeUteNR8vZMvD8dvnurydS9T5eHOrE2oxr2uxu5ukxeYkJAVrJD6",-96990,"1653","-37343.598","-72374.98306638349",-3497,"-21604.045",-79786.82855694686,"tFCx8MHVc6YDqHECTiTrUQE8pQbFQX3t9KqoPxAYdTo3ovNIzBeaMP8pA"
"5EWXIRowKSCtEW2cTXPFZbTedPvPUOy0ZhkwoRLouYXDn3YbvMyRW3TOJpfGlOkEoGsEwqGYou5NXTX","Hr","-65515","-36668","-64822.918","-61256.556354536166","-44815",-99419.76,"-99825.38153748203",-39519.64198639136
"TMLtPUVvmPV7iuphvULJcyCctT8HqHf8UcoWG4MBuN9JvpZ7wieHfq1NdsfANlHaxNtR",NRCHzDmxDe1XAwwHz4OkfVItY,"-5614",-79676,-79606.41,-91176.16783858906,"-17884","-80927.055","-89785.89310435328",-69589
"zbuNQHfv5sgMaayBiPPxaCXrFkbZBw6J7vWWPyxUkNLEv","kiFMh7ZfO3D8PFaWfIkPT2VYYyH8nMRClxdKzGQnNpmyEolSJO",1938,"-74248",-79023.91,-5456.808486666108,-15668,"-3450.9026","-48691.6543803276",DKfBmQWb7yhGGKkuQeYqziYeygd4FB85lIQ1qnqNsvH7Q7BMnwSEizgqZtlObvSbrSeJJv8Z9J
"OMm0WaEOudsqocCHklg45AmWGwKL3LRSnf0izKDbMZsvc",mDul9HggI4Mv44ESnpZZloU2FdvQp3Wp64dLkySn55PvXEb2OAMi6FAMd6r2GiL52nZMadcyoUgK,"-55777","-17755","-48721.06","-64699.58288261812","-73256",-64880.445,"3230.205854556858","0nFg0ZTo5BQ8SWFJEdtHC8wWDco4ZLTDWK3MXkSYSo7unq"
"Bp",BCcu4VdVSwSbun51XBFlVX6t1TJ9rFGdmn4oDd0DuTEE0oY30woKp2Qe5UJFFe2TtwgHg5vN0cNT8KqMLEH,"-430","-92487","-42622.754",-30219.911349252812,"-94485","-48777.055",-5596.502885133217,"-76664"
y9Z8wHegqUd4n5OFYhcGN2byHw1f6XOe4EsfoFN4uALNQKeBdqxTxpLMfE7rg7IO1m8,"c4yyZ8TnnMh1OnJ52v41ILXvAdkLqygeZAsHgubAS4ZxMsnVKIv",-1536,-9128,"-65024.78","-63499.37567495551",-23159,-18980.338,-69210.42368498725,"-46266"
"L14AOp77kZklGznkH40RTs2xwQM","SArhRMC7cBCxJ7ghaOlM",-97948,"-17390","-86222.664",-6166.011641942256,"-52389","-32557.965","-73759.23796835938","-11733.11501870252"
"Tynqf0tUlm1zs79Fdgm7mkY6TONf11UpgxuOPZinlc2V9FpryUKFqgi1K9vHEPkzIPQ0bnEkJFaAheITd9625nhK6WoM","KsN1y3v3Tc9berLgAgz0RP4c5ON7YShWYLCkJOoNx1ibovm5cLd26MuTgM3VEXPe9v43U7","-79626","-57879",9121.482,-82135.33410840917,-70904,"-29710.605","-48066.29191275301","Z2QiWyTsPg"
KgHTuSEU12R3Sxo81xymNbZFrDBywCYmnbWViMgynNJzPBRXczP4Bk,54UhnZWYAoHAyzgziRUK3TnNE,-42262,1867,"-51735.063","-562.0465034657245","-14803","-81397.68",-84367.32457009752,"-4077"
"ECXCSnl7Zx9YG8XJsCL0Up8FgJo73rWbraYMBnhTKTf8wKHXECF6ZWASTvXFeqO4OgiQfyq504q","6e","-37","-10847","-61142.043",-56031.05492464875,"-52701","-77935.18","-88587.30602220033","-11958.263477582295"
"7r2FQ20",yIrK5mSPSIaa3sMeKNJcM4Y3nn9lC2u84PQFlbJ5wiDnMiaGgDI3UgBnxCyFASBQcwkUds7CYs1ucXVWYVzJRWDs27,-95887,"-72215","-68504.13",-58353.92335044536,-62066,"-36221.426","-40961.855638632245","-9310"
"kRpzyDQidiREOu7iPZKplFgdUolpmwWV0dsXUkQyDZyTJUp6KwmkPTTzG1urSwaXXmdQ","6ctVtp9HJBsiA2GeZ9epIEN5kgmkaSFOnCKYtKMGnN6VrkIs46NzXbGnVnw2I8taX7VvEnV48lK9dbOCGErcszk6zcF3dw1Uh","-58117","-66921",-25567.084,"-8125.1357760591345",-29186,-7899.9233,"-73620.45256930898","-54107"
"B2N1McIyiwsxB99BNq3kf2opPp3QTxgtMsAmvbUmc9xXCpebH0TvyoX1Rfdh3q0TXpE6TcDf4nLn4cuBdyZqVXwk",tA0LGBK99vTglMwKgexVBH0RIsbPhz34VOMt4w4mqANIisAM,"-99469",-68116,"-62742.26","2570.7653066744388",-81986,-4477.561,"-1920.306082349547",-39831.2693042524
idLDHrpRmI,rg,-65337,"-2111","-28557.355",-1911.240661957825,"-33405","-71932.49","-67603.80698460984","fMeug5x1LmH3CKSTswpim181mZPC"
zFc0MXednly8hyLU29VmbHYsU1y6LXJHf4H1MCz2icoWKQkGJGlSbSPXhxUiEr3xLf6UKpS,"TEWuKPyi80H20WLn1OJtudOVGIzDDNQKCeXxRLn6sYEyG8HvIQgER","-37014","-82428","-65790.695",-71962.13088704075,"-19707","-68500.625","-9510.819586008729","-91056.85080702534"
"MHi","TWPCf5fm","-77288",4958,"-3340.296","-12052.380664375276","-54603","-26097.818","-48334.04844534296","XF3v3dT3q5MehGq6TuKi410Wh7S3QePwEtKcGhhwrvlLxmzfTcqbspEeialH55JYGp9"
"nbASDaiARvGZXT9Hb","Nr1Do9","-15191","7857","-18258.852",-63694.18071028079,"-19018","-47969.19","-54715.5614471098",-97137.73344311283
"LEtP7xWgVJVNp74d","pmTaL3mvIuz0RYSkSIqhKG",-5115,"-12168",-42597.004,"-58549.56481478519","-97032","-96317.76","269.33108448126586","-35835"
FliV8VabxpRSvKMkJLsIzV6qeVFkYRmPIQdlC6WJ3wSzlTSUgoRS7g8Xx7Q09,"H5NLVtbpCTT8YG7ONlGp89","-41322","8053","-67999.21",-20182.946600110008,"-16236","-69458.5","-28189.928103667815","-1184"
fqf51JTNUf0F57aZkFdmXFuaia55lVpqiV4c28s8Qe6s9t7osbwxeHufbI4YrzR,"wgSVYbdU4r8Vpsr0b1u2gEZ9648h87YlUTfX5UvmhDWiOH",-21322,"-44885",-33330.953,-34272.89067614742,"-42043",-163.14325,-60916.50485776787,"-23833"
EDndAHBkp4B2H0GgdvIfwR,"vGfwpMSpkJRGu75KKMtFimemfRJmdfyGkiHMzHNQ1s26hQ","373","-90600","-70492.05","-53627.60095396419","-31331","-1245.4402","-85367.47010345252",-76049
"NFVG0ARG2BkWe1MSH7y6loHfv50pt9h3myIi7vDeA8UNqr9DkExDFiOTYJt0E0sLn4qJislH8C0qx701Mg47Ugp",pAThAkTcnwsdFu5xWQbZ3DylzzhEutrPYp0CFWMmhebQm34aVhmlF053hDvBltGmQUh,-22761,"9385","6264.187",-96451.64026282364,"-90362","-8230.253","-61996.30847683574","-75357"
"PO88E6qDfewM59P3K3hFRJApoGzv9Yd0i9UX45UOit0uzQ","LpUpkSTsJYAcJM9y","-42443","1067","-59480.703","-95419.77115443042","-91883",-86099.14,-56547.454430850434,5315.195926491826
gCHXi9acCKDMomc76H0cegfM9WXpy8sx92e7CZZLkO47GTb9plYI,"n3pPr4EApRHdYdR3RVw1SOUmsFkyGi9dHFdwQDnewyJzcAQ1pI6HLpLCsfngk7SmdfoIF4DXT2i8hoH0UfAGheaLBrWx8WL","-2494","-67757","-61433.336","-12137.67317141514",-49004,"-44871.695","-60654.68925610595","JRqDkAN5P9JZlfYGXoeAqhRyXSFnYiSqm7ll3ygKu03tyl9sHKgwWdmFAQzfPnOzoIQNM7Sez59XJf7lWcQp7Cc4"
"xQmXy8Js7tJJtiuu5ARzOxS1DFT4zIZJ6uELBB7Cn2LpLbgqog55E7CCeAfm7fXShSSiYm","d2eocIMGMtiQkp2AIPGKmH242rR3O1Tfcv2rQ7ZlM8gzVocHkq2dXJhlhMsxEQEW5Vr","-66857","-42960","-19829.45",-85128.7651976803,-32609,-14543.946,-86231.07030859566,zVbrgSb9XWfnRIBNpxWvlyNWE
"Lypc3eXUB1WXNNrLl5kvtNE2mDKJDTN8kZsu7Y0dwP0OnLSdxqmmeeGAJMRichHUvvFtyNvZu3e6bPY3HbE1IW1ksJ","DHf1RP0X23Ti7AvJ09TlrqvdNSwtHVOv8B6NnMwEMAID0Jfwvy6GgRkxdHiPftmWwv","-21177",-43954,"-71348.4","-86623.77337622606",-53476,-44326.63,"-69922.25674188902",-37850.39084240407
"MLJGgIi","3","-92827","-58083",-91801.125,"-66789.01138204531","-30539",-47376.438,"-41080.157969375716","-54503.18536392879"
493RgPiQwtScTcFi84uRACZrfY,uWexLBUTAlG6iAmP5wIqIOCm3XKcoWWLw,"-95480","-95218",-55602.004,-34614.32192216501,"-15180","1705.2212","-49827.87454024051","-57569"
4e0CDKOTLt2BzGiXBN76Ya20cScoS9gyWAuWIHGAey8H2y2DhIwXrcgex8fziKNPsywKoh8T,"TPfCwOMYSoQe0td9Lh8OHa","65tkIPPWbbtzvxUSlM7cmfxwQ1gbIhpc"
"WplaDH5d3NXWcQ8vFQu7SUR4lr","7INg9tJ8suDFiwnIYZeB7BNzBFUWzwdvzC6ii1NUnQO1Euw5MbQflNXL5R1by3Y2JOTJd0gza5y79FgDBSR7iDHXYfW4",-63179,"-49800","-32888.03",-92685.55915502681,-63541,"-20040.656","-4207.094255218428","Pp5up1Jz0d69wcTPlecZRkvhEUA3Pp5r6HqoAcyfBLxc9TI0wXn1coFCCMG1OrJOYNz25t3JdcENOxNUSFhhLG3LyWz"
"D8Zqyk68kfUs1Itnfn2nfchTbZaGr3EGI50G3Q9B5AxJIxnJvpNyaIZz5","BD7bCMpm3ZDBpyGNpc12yHK6wsEe1dLEBt2V03EEDzANQm7B4EZZZygK8YVq4ExAzJtgZpouvP4wbFrrE","-76999",-93557,"-15938.236",8957.654604253039,"-8713",1546.1506,-32743.553724904894,"-97465"
